Datum,id,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,WetterCode_0,WetterCode_3,WetterCode_5,WetterCode_10,WetterCode_17,WetterCode_20,WetterCode_21,WetterCode_22,WetterCode_28,WetterCode_45,WetterCode_49,WetterCode_53,WetterCode_61,WetterCode_63,WetterCode_65,WetterCode_68,WetterCode_69,WetterCode_71,WetterCode_73,WetterCode_75,WetterCode_77,WetterCode_79,WetterCode_95,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,sales_daily,Feiertag,is_holiday,Christi Himmelfahrt,Erster Mai,Erster Weihnachtstag,Karfreitag,Neujahr,Ostermontag,Pfingstmontag,Reformationstag,Tag der Deutschen Einheit,Zweiter Weihnachtstag,DAX,Wochentag,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,day_length_h,fussball_event,schulferien,ferientyp,Ferien_Herbstferien,Ferien_Keine Ferien,Ferien_Osterferien,Ferien_Sommerferien,Ferien_Weihnachtsferien,Ferien_Winterferien,Monat,day_of_year,avg_sales_per_group_dayofyear,avg_sales_per_group_month_weekday
2018-01-13,1801135,5,256.585594385779,8.0,1.275,8.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,888.423191063682,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13245.0302734375,5,0,0,0,0,0,1,0,7.810675546111111,0,0,Keine Ferien,0,1,0,0,0,0,1,13,243.1668522554034,290.4525618381806
2018-01-14,1801144,4,147.761602469622,1.0,0.325,8.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1072.1040812792735,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13245.0302734375,6,0,0,0,0,0,0,1,7.854219903611112,0,0,Keine Ferien,0,1,0,0,0,0,1,14,94.75251958376381,155.1988497166411
2018-01-14,1801142,2,396.378979718406,1.0,0.325,8.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1072.1040812792735,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13245.0302734375,6,0,0,0,0,0,0,1,7.854219903611112,0,0,Keine Ferien,0,1,0,0,0,0,1,14,288.0884099101636,457.6251734244463
2018-01-14,1801141,1,49.0005592318035,1.0,0.325,8.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1072.1040812792735,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13245.0302734375,6,0,0,0,0,0,0,1,7.854219903611112,0,0,Keine Ferien,0,1,0,0,0,0,1,14,103.98865156657394,63.532952514096436
2018-01-14,1801143,3,151.968858897758,1.0,0.325,8.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1072.1040812792735,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13245.0302734375,6,0,0,0,0,0,0,1,7.854219903611112,0,0,Keine Ferien,0,1,0,0,0,0,1,14,110.30460026970873,165.56083530504398
2018-01-14,1801145,5,326.994080961684,1.0,0.325,8.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1072.1040812792735,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13245.0302734375,6,0,0,0,0,0,0,1,7.854219903611112,0,0,Keine Ferien,0,1,0,0,0,0,1,14,264.1691111571006,284.92884575287775
2018-01-15,1801155,5,214.087728077301,7.0,1.5625,12.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,713.0658147025655,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13200.509765625,0,1,0,0,0,0,0,0,7.899192919722222,0,0,Keine Ferien,0,1,0,0,0,0,1,15,249.259923681164,218.8237203660759
2018-01-15,1801151,1,108.800629287407,7.0,1.5625,12.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,713.0658147025655,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13200.509765625,0,1,0,0,0,0,0,0,7.899192919722222,0,0,Keine Ferien,0,1,0,0,0,0,1,15,95.17125760098108,121.82474392679693
2018-01-15,1801154,4,61.329948854006,7.0,1.5625,12.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,713.0658147025655,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13200.509765625,0,1,0,0,0,0,0,0,7.899192919722222,0,0,Keine Ferien,0,1,0,0,0,0,1,15,102.90581231000169,69.03996195873391
2018-01-15,1801153,3,85.9256443890805,7.0,1.5625,12.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,713.0658147025655,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13200.509765625,0,1,0,0,0,0,0,0,7.899192919722222,0,0,Keine Ferien,0,1,0,0,0,0,1,15,91.72342768777621,93.91773925942778
2018-01-15,1801152,2,242.921864094771,7.0,1.5625,12.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,713.0658147025655,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13200.509765625,0,1,0,0,0,0,0,0,7.899192919722222,0,0,Keine Ferien,0,1,0,0,0,0,1,15,279.4802102333236,252.6237236222901
2018-01-16,1801161,1,116.40783148052,7.0,3.3625,9.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,645.3732934514848,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13246.330078125,1,0,1,0,0,0,0,0,7.945549389166667,0,0,Keine Ferien,0,1,0,0,0,0,1,16,117.96469030596776,109.28658818658619
2018-01-16,1801162,2,225.76404335699,7.0,3.3625,9.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,645.3732934514848,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13246.330078125,1,0,1,0,0,0,0,0,7.945549389166667,0,0,Keine Ferien,0,1,0,0,0,0,1,16,267.4148233039212,259.11786814088214
2018-01-16,1801163,3,56.3093100492538,7.0,3.3625,9.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,645.3732934514848,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13246.330078125,1,0,1,0,0,0,0,0,7.945549389166667,0,0,Keine Ferien,0,1,0,0,0,0,1,16,98.47196749441724,93.9870637187836
2018-01-16,1801164,4,69.695099163498,7.0,3.3625,9.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,645.3732934514848,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13246.330078125,1,0,1,0,0,0,0,0,7.945549389166667,0,0,Keine Ferien,0,1,0,0,0,0,1,16,72.93701601084912,76.6191611675133
2018-01-16,1801165,5,177.197009401223,7.0,3.3625,9.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,645.3732934514848,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13246.330078125,1,0,1,0,0,0,0,0,7.945549389166667,0,0,Keine Ferien,0,1,0,0,0,0,1,16,234.69800080391641,226.9554513417916
2018-01-17,1801175,5,199.780437868024,6.0,1.8125,10.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,665.7414231496939,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13183.9599609375,2,0,0,1,0,0,0,0,7.993244048055556,0,0,Keine Ferien,0,1,0,0,0,0,1,17,258.042936749545,228.0080725445538
2018-01-17,1801173,3,77.1881203768712,6.0,1.8125,10.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,665.7414231496939,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13183.9599609375,2,0,0,1,0,0,0,0,7.993244048055556,0,0,Keine Ferien,0,1,0,0,0,0,1,17,115.30749937690025,90.12905211944819
2018-01-17,1801171,1,99.9287661378494,6.0,1.8125,10.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,665.7414231496939,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13183.9599609375,2,0,0,1,0,0,0,0,7.993244048055556,0,0,Keine Ferien,0,1,0,0,0,0,1,17,86.74429626113185,93.37636730245978
2018-01-17,1801174,4,74.4437882733403,6.0,1.8125,10.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,665.7414231496939,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13183.9599609375,2,0,0,1,0,0,0,0,7.993244048055556,0,0,Keine Ferien,0,1,0,0,0,0,1,17,71.65163296005963,70.69963179035467
2018-01-17,1801172,2,214.400310493609,6.0,1.8125,10.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,665.7414231496939,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13183.9599609375,2,0,0,1,0,0,0,0,7.993244048055556,0,0,Keine Ferien,0,1,0,0,0,0,1,17,314.7858135300228,242.9577217218366
2018-01-18,1801185,5,221.520213856511,7.0,1.1625,17.0,73.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,704.9384712765249,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13281.4296875,3,0,0,0,1,0,0,0,8.0422317,0,0,Keine Ferien,0,1,0,0,0,0,1,18,251.4207654644694,239.49138326887757
2018-01-18,1801184,4,72.0964859731471,7.0,1.1625,17.0,73.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,704.9384712765249,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13281.4296875,3,0,0,0,1,0,0,0,8.0422317,0,0,Keine Ferien,0,1,0,0,0,0,1,18,96.68056640490082,68.01753511599175
2018-01-18,1801183,3,72.2532702611568,7.0,1.1625,17.0,73.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,704.9384712765249,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13281.4296875,3,0,0,0,1,0,0,0,8.0422317,0,0,Keine Ferien,0,1,0,0,0,0,1,18,104.42051083828649,90.79633825585886
2018-01-18,1801182,2,227.279978766986,7.0,1.1625,17.0,73.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,704.9384712765249,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13281.4296875,3,0,0,0,1,0,0,0,8.0422317,0,0,Keine Ferien,0,1,0,0,0,0,1,18,325.3058525843632,263.6043775753842
2018-01-18,1801181,1,111.788522418724,7.0,1.1625,17.0,73.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,704.9384712765249,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13281.4296875,3,0,0,0,1,0,0,0,8.0422317,0,0,Keine Ferien,0,1,0,0,0,0,1,18,93.00527199371474,117.86541029750822
2018-01-19,1801191,1,121.028250919463,6.0,1.975,10.0,73.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,729.0271134896242,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13434.4501953125,4,0,0,0,0,1,0,0,8.092467332777778,0,0,Keine Ferien,0,1,0,0,0,0,1,19,106.41476657538922,107.98683471083241
2018-01-19,1801192,2,233.268218984193,6.0,1.975,10.0,73.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,729.0271134896242,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13434.4501953125,4,0,0,0,0,1,0,0,8.092467332777778,0,0,Keine Ferien,0,1,0,0,0,0,1,19,292.97113621028404,281.46577756233563
2018-01-19,1801194,4,67.6096124702958,6.0,1.975,10.0,73.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,729.0271134896242,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13434.4501953125,4,0,0,0,0,1,0,0,8.092467332777778,0,0,Keine Ferien,0,1,0,0,0,0,1,19,81.70143778720123,77.81435518205791
2018-01-19,1801195,5,227.629762665163,6.0,1.975,10.0,73.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,729.0271134896242,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13434.4501953125,4,0,0,0,0,1,0,0,8.092467332777778,0,0,Keine Ferien,0,1,0,0,0,0,1,19,230.73554817831382,241.86708123933442
2018-01-19,1801193,3,79.4912684505094,6.0,1.975,10.0,73.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,729.0271134896242,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13434.4501953125,4,0,0,0,0,1,0,0,8.092467332777778,0,0,Keine Ferien,0,1,0,0,0,0,1,19,111.69839166146144,96.87850783444406
2018-01-20,1801204,4,98.9309178851427,8.0,1.75,7.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,891.2779786113913,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13434.4501953125,5,0,0,0,0,0,1,0,8.14390623,0,0,Keine Ferien,0,1,0,0,0,0,1,20,73.98697545886947,83.98413863517179
2018-01-20,1801202,2,295.006942427965,8.0,1.75,7.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,891.2779786113913,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13434.4501953125,5,0,0,0,0,0,1,0,8.14390623,0,0,Keine Ferien,0,1,0,0,0,0,1,20,269.15053590164763,348.95761141520074
2018-01-20,1801205,5,295.611586876073,8.0,1.75,7.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,891.2779786113913,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13434.4501953125,5,0,0,0,0,0,1,0,8.14390623,0,0,Keine Ferien,0,1,0,0,0,0,1,20,241.5605208263688,290.4525618381806
2018-01-20,1801203,3,86.0376499500436,8.0,1.75,7.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,891.2779786113913,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13434.4501953125,5,0,0,0,0,0,1,0,8.14390623,0,0,Keine Ferien,0,1,0,0,0,0,1,20,99.50157178306115,122.2955845133857
2018-01-20,1801201,1,115.690881472167,8.0,1.75,7.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,891.2779786113913,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13434.4501953125,5,0,0,0,0,0,1,0,8.14390623,0,0,Keine Ferien,0,1,0,0,0,0,1,20,99.72347706107959,112.05302368092674
2018-01-21,1801215,5,288.064172457206,6.0,-0.6125,3.0,49.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1132.349037535013,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13434.4501953125,6,0,0,0,0,0,0,1,8.196504073611111,0,0,Keine Ferien,0,1,0,0,0,0,1,21,250.18811014437202,284.92884575287775
2018-01-21,1801213,3,187.190402965026,6.0,-0.6125,3.0,49.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1132.349037535013,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13434.4501953125,6,0,0,0,0,0,0,1,8.196504073611111,0,0,Keine Ferien,0,1,0,0,0,0,1,21,114.39134186366819,165.56083530504398
2018-01-21,1801214,4,171.52657521436,6.0,-0.6125,3.0,49.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1132.349037535013,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13434.4501953125,6,0,0,0,0,0,0,1,8.196504073611111,0,0,Keine Ferien,0,1,0,0,0,0,1,21,96.87406553783272,155.1988497166411
2018-01-21,1801211,1,86.9824385331888,6.0,-0.6125,3.0,49.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1132.349037535013,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13434.4501953125,6,0,0,0,0,0,0,1,8.196504073611111,0,0,Keine Ferien,0,1,0,0,0,0,1,21,101.89979068181634,63.532952514096436
2018-01-21,1801212,2,398.585448365232,6.0,-0.6125,3.0,49.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1132.349037535013,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13434.4501953125,6,0,0,0,0,0,0,1,8.196504073611111,0,0,Keine Ferien,0,1,0,0,0,0,1,21,287.4845473503708,457.6251734244463
2018-01-22,1801221,1,137.932331634568,7.0,0.675,7.0,77.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,716.8492048564841,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13463.6904296875,0,1,0,0,0,0,0,0,8.25021703888889,0,0,Keine Ferien,0,1,0,0,0,0,1,22,106.10448367982208,121.82474392679693
2018-01-22,1801223,3,106.618252948229,7.0,0.675,7.0,77.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,716.8492048564841,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13463.6904296875,0,1,0,0,0,0,0,0,8.25021703888889,0,0,Keine Ferien,0,1,0,0,0,0,1,22,105.03719931178254,93.91773925942778
2018-01-22,1801225,5,205.21919174015,7.0,0.675,7.0,77.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,716.8492048564841,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13463.6904296875,0,1,0,0,0,0,0,0,8.25021703888889,0,0,Keine Ferien,0,1,0,0,0,0,1,22,252.45604205919716,218.8237203660759
2018-01-22,1801222,2,194.083018345383,7.0,0.675,7.0,77.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,716.8492048564841,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13463.6904296875,0,1,0,0,0,0,0,0,8.25021703888889,0,0,Keine Ferien,0,1,0,0,0,0,1,22,265.0249968677806,252.6237236222901
2018-01-22,1801224,4,72.9964101881541,7.0,0.675,7.0,77.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,716.8492048564841,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13463.6904296875,0,1,0,0,0,0,0,0,8.25021703888889,0,0,Keine Ferien,0,1,0,0,0,0,1,22,82.53707875115803,69.03996195873391
2018-01-23,1801232,2,208.443667129935,7.0,4.6625,7.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,680.370456954025,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13559.599609375,1,0,1,0,0,0,0,0,8.305001878611112,0,0,Keine Ferien,0,1,0,0,0,0,1,23,245.0666519406634,259.11786814088214
2018-01-23,1801231,1,101.743983330679,7.0,4.6625,7.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,680.370456954025,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13559.599609375,1,0,1,0,0,0,0,0,8.305001878611112,0,0,Keine Ferien,0,1,0,0,0,0,1,23,104.43943297417385,109.28658818658619
2018-01-23,1801234,4,95.8855786531597,7.0,4.6625,7.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,680.370456954025,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13559.599609375,1,0,1,0,0,0,0,0,8.305001878611112,0,0,Keine Ferien,0,1,0,0,0,0,1,23,69.18414433017983,76.6191611675133
2018-01-23,1801233,3,81.7299549683164,7.0,4.6625,7.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,680.370456954025,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13559.599609375,1,0,1,0,0,0,0,0,8.305001878611112,0,0,Keine Ferien,0,1,0,0,0,0,1,23,87.31200846107131,93.9870637187836
2018-01-23,1801235,5,192.567272871935,7.0,4.6625,7.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,680.370456954025,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13559.599609375,1,0,1,0,0,0,0,0,8.305001878611112,0,0,Keine Ferien,0,1,0,0,0,0,1,23,238.3217915756282,226.9554513417916
2018-01-24,1801241,1,115.464753338403,8.0,11.6,14.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,671.7758613357469,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13414.740234375,2,0,0,1,0,0,0,0,8.360816004722222,0,0,Keine Ferien,0,1,0,0,0,0,1,24,107.16493414275082,93.37636730245978
2018-01-24,1801243,3,98.3309422420537,8.0,11.6,14.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,671.7758613357469,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13414.740234375,2,0,0,1,0,0,0,0,8.360816004722222,0,0,Keine Ferien,0,1,0,0,0,0,1,24,112.48296420206142,90.12905211944819
2018-01-24,1801245,5,191.599397751055,8.0,11.6,14.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,671.7758613357469,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13414.740234375,2,0,0,1,0,0,0,0,8.360816004722222,0,0,Keine Ferien,0,1,0,0,0,0,1,24,264.1919423910028,228.0080725445538
2018-01-24,1801244,4,62.9949858594412,8.0,11.6,14.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,671.7758613357469,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13414.740234375,2,0,0,1,0,0,0,0,8.360816004722222,0,0,Keine Ferien,0,1,0,0,0,0,1,24,85.6222058087435,70.69963179035467
2018-01-24,1801242,2,203.385782144794,8.0,11.6,14.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,671.7758613357469,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13414.740234375,2,0,0,1,0,0,0,0,8.360816004722222,0,0,Keine Ferien,0,1,0,0,0,0,1,24,298.220972514829,242.9577217218366
2018-01-25,1801253,3,81.1911029399639,7.0,7.95,9.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,682.8309835636724,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13298.3603515625,3,0,0,0,1,0,0,0,8.41761755611111,0,0,Keine Ferien,0,1,0,0,0,0,1,25,106.84035957505671,90.79633825585886
2018-01-25,1801254,4,76.0722903455264,7.0,7.95,9.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,682.8309835636724,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13298.3603515625,3,0,0,0,1,0,0,0,8.41761755611111,0,0,Keine Ferien,0,1,0,0,0,0,1,25,96.94721050237351,68.01753511599175
2018-01-25,1801251,1,103.267103773044,7.0,7.95,9.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,682.8309835636724,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13298.3603515625,3,0,0,0,1,0,0,0,8.41761755611111,0,0,Keine Ferien,0,1,0,0,0,0,1,25,98.69931941976891,117.86541029750822
2018-01-25,1801255,5,189.908855738294,7.0,7.95,9.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,682.8309835636724,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13298.3603515625,3,0,0,0,1,0,0,0,8.41761755611111,0,0,Keine Ferien,0,1,0,0,0,0,1,25,273.1027449855852,239.49138326887757
2018-01-25,1801252,2,232.391630766844,7.0,7.95,9.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,682.8309835636724,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13298.3603515625,3,0,0,0,1,0,0,0,8.41761755611111,0,0,Keine Ferien,0,1,0,0,0,0,1,25,320.7131249197848,263.6043775753842
2018-01-26,1801265,5,241.003825744459,6.0,5.9625,5.0,45.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,764.3714023106608,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13340.169921875,4,0,0,0,0,1,0,0,8.47536546361111,0,0,Keine Ferien,0,1,0,0,0,0,1,26,256.0192777189278,241.86708123933442
